model,prompt_id,n,accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,max_solver_share,solver_uniformity,top_solver,unavailable_solver_rate
deepseek-v3,neutral_best,300,0.6033333333333334,0.82,0.76,0.82,0.7566666666666667,0.5633333333333334,0.5452009227959053,pulp,0.05
deepseek-v3,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,coptpy,1.0
deepseek-v3,solver_specific_gurobipy,300,0.69,0.85,0.8433333333333334,0.85,0.0,1.0,-0.0,gurobipy,0.0
deepseek-v3,solver_specific_pyscipopt,300,0.7266666666666667,0.8366666666666667,0.82,0.8333333333333334,0.0,1.0,-0.0,pyscipopt,0.0
deepseek-v3.2,neutral_best,300,0.5333333333333333,0.6966666666666667,0.66,0.6933333333333334,0.6533333333333333,0.43,0.5459707329395567,pulp,0.02666666666666667
deepseek-v3.2,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.03223035521176948,coptpy,0.9966666666666667
deepseek-v3.2,solver_specific_gurobipy,300,0.5933333333333334,0.7333333333333333,0.7266666666666667,0.7333333333333333,0.0,1.0,-0.0,gurobipy,0.0
deepseek-v3.2,solver_specific_pyscipopt,300,0.6266666666666667,0.77,0.7633333333333333,0.7666666666666667,0.0,0.9966666666666667,0.03223035521176948,pyscipopt,0.0033333333333333335
gemini-2.5-pro,neutral_best,300,0.15333333333333332,0.16666666666666666,0.16333333333333333,0.16666666666666666,0.16333333333333333,0.43333333333333335,0.6114342858937916,pulp,0.07
gemini-2.5-pro,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,0.9266666666666666,0.22556372188034993,coptpy,0.9433333333333334
gemini-2.5-pro,solver_specific_gurobipy,300,0.3,0.32,0.32,0.32,0.0,0.94,0.22564598157892632,gurobipy,0.006666666666666667
gemini-2.5-pro,solver_specific_pyscipopt,300,0.31333333333333335,0.33,0.33,0.33,0.0,0.9766666666666667,0.1095127356326011,pyscipopt,0.0033333333333333335
gpt-4.1,neutral_best,300,0.6133333333333333,0.7266666666666667,0.7066666666666667,0.7266666666666667,0.6866666666666666,0.6066666666666667,0.5460792306256307,pulp,0.21333333333333335
gpt-4.1,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,coptpy,1.0
gpt-4.1,solver_specific_gurobipy,300,0.7433333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.0,1.0,-0.0,gurobipy,0.0
gpt-4.1,solver_specific_pyscipopt,300,0.73,0.8533333333333334,0.8433333333333334,0.8533333333333334,0.0,1.0,-0.0,pyscipopt,0.0
gpt-4.1-mini,neutral_best,300,0.6533333333333333,0.8333333333333334,0.81,0.8333333333333334,0.8066666666666666,0.8666666666666667,0.24390537819993646,pulp,0.11333333333333333
gpt-4.1-mini,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.03223035521176948,coptpy,1.0
gpt-4.1-mini,solver_specific_gurobipy,300,0.72,0.8833333333333333,0.87,0.8833333333333333,0.0,1.0,-0.0,gurobipy,0.0
gpt-4.1-mini,solver_specific_pyscipopt,300,0.6766666666666666,0.8233333333333334,0.8233333333333334,0.8233333333333334,0.0,0.9966666666666667,0.03223035521176948,pyscipopt,0.0033333333333333335
gpt-4o,neutral_best,300,0.09666666666666666,0.1,0.09666666666666666,0.1,0.09666666666666666,0.7766666666666666,0.5053087403820834,unknown,0.11666666666666667
gpt-4o,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,0.96,0.24229218908241482,unknown,0.04
gpt-4o,solver_specific_gurobipy,300,0.03666666666666667,0.05333333333333334,0.05,0.05333333333333334,0.0,0.9366666666666666,0.34053729470418637,unknown,0.0
