dataset,model,prompt_id,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,deepseek-v3,neutral_best_v2,100,0.53,0.53,0.51,0.47,0.6309523809523809,0.84,0.79,0.84,0.79,0.79,0.7750610265969818,0.0,22.07869312286377,1227.67
IndustryOR,deepseek-v3.2,neutral_best_v2,100,0.39,0.39,0.37,0.35,0.6964285714285714,0.56,0.53,0.56,0.53,0.53,0.2726491407093389,0.0,32.92044763565063,1493.81
IndustryOR,gemini-2.5-pro,neutral_best_v2,100,0.05,0.05,0.05,0.05,1.0,0.05,0.05,0.05,0.05,0.05,1.6214884951034927e-09,0.0,30.705135164260863,4553.54
IndustryOR,gpt-4.1,neutral_best_v2,100,0.48,0.48,0.46,0.42,0.7619047619047619,0.63,0.6,0.63,0.57,0.6,0.15564661915672157,0.0,7.749694271087646,1334.54
IndustryOR,gpt-4.1-mini,neutral_best_v2,100,0.55,0.55,0.53,0.49,0.632183908045977,0.86,0.79,0.86,0.78,0.79,4.189140522987761,0.0,15.072385120391846,1466.77
IndustryOR,gpt-4o,neutral_best_v2,100,0.18,0.18,0.18,0.17,0.5806451612903226,0.32,0.27,0.31,0.24,0.27,0.681691496833678,0.0,10.17406848669052,1090.48
IndustryOR,gpt-4o-mini,neutral_best_v2,100,0.24,0.24,0.24,0.22,0.375,0.64,0.58,0.64,0.48,0.58,101754290.95216347,0.34751773049645396,7.250416691303253,1058.3
IndustryOR,o4-mini,neutral_best_v2,100,0.66,0.66,0.65,0.6,0.825,0.8,0.79,0.8,0.78,0.79,0.068457340970812,0.0,18.042007393836975,3106.65
IndustryOR,qwen-max,neutral_best_v2,100,0.17,0.17,0.15,0.14,0.53125,0.32,0.26,0.32,0.25,0.26,0.8833365055885901,1.1413266845777923e-16,19.862954277992248,1122.29
IndustryOR,qwen3-235b-a22b,neutral_best_v2,100,0.54,0.54,0.52,0.47,0.6923076923076923,0.78,0.77,0.78,0.76,0.77,0.24606724120963547,0.0,34.276034648418424,2014.34
