dataset,model,solver,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,deepseek-v3,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.904841820398968,1386.0
IndustryOR,deepseek-v3,ortools,3,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.525974025974026,0.9090909090909091,34.024369637171425,2037.3333333333333
IndustryOR,deepseek-v3,pulp,85,0.5529411764705883,0.5529411764705883,0.5294117647058824,0.4823529411764706,0.6438356164383562,0.8588235294117647,0.8235294117647058,0.8588235294117647,0.8235294117647058,0.8235294117647058,0.8525410435601931,0.0,21.831982475168566,1210.6352941176472
IndustryOR,deepseek-v3,scipy.optimize,8,0.75,0.75,0.75,0.75,0.75,1.0,0.875,1.0,0.875,0.875,0.07142857142857142,0.0,20.460536926984787,1092.5
IndustryOR,deepseek-v3,unknown,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.678872108459473,853.0
IndustryOR,deepseek-v3.2,coptpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.905956983566284,1046.0
IndustryOR,deepseek-v3.2,ortools,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.028985507246376812,0.0,40.215551813443504,2020.5
IndustryOR,deepseek-v3.2,pulp,60,0.4166666666666667,0.4166666666666667,0.38333333333333336,0.35,0.7352941176470589,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.1728269712845074,0.0,30.65760017633438,1371.4166666666667
IndustryOR,deepseek-v3.2,pulp+scipy.optimize,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.08895993232727,1613.0
IndustryOR,deepseek-v3.2,scipy.optimize,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5714285714285714,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6309274896251137,0.0,38.269983247474386,1715.148148148148
IndustryOR,deepseek-v3.2,unknown,4,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,22.480504393577576,1098.0
IndustryOR,gemini-2.5-pro,cvxpy,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.557091188430785,4601.0
IndustryOR,gemini-2.5-pro,mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.94612407684326,4507.0
IndustryOR,gemini-2.5-pro,ortools,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.836264073848724,4527.75
IndustryOR,gemini-2.5-pro,pulp,35,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.6214884951034927e-09,0.0,29.776719992501395,4442.028571428571
IndustryOR,gemini-2.5-pro,unknown,55,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.4591214613481,4622.909090909091
IndustryOR,gpt-4.1,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.411330064137777,1659.6666666666667
IndustryOR,gpt-4.1,cvxpy,30,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.133261672655741,1357.7333333333333
IndustryOR,gpt-4.1,ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.337345123291016,3451.0
IndustryOR,gpt-4.1,pulp,50,0.8,0.8,0.76,0.7,0.8333333333333334,0.96,0.92,0.96,0.88,0.92,0.10246711305648942,0.0,7.992350115776062,1250.02
IndustryOR,gpt-4.1,pulp+scipy.optimize,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.0,5.731966614723206,1398.5
IndustryOR,gpt-4.1,pyomo,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.697490215301514,2274.0
