dataset,model,solver_availability_state,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,deepseek-v3,available,96,0.5520833333333334,0.5520833333333334,0.53125,0.4895833333333333,0.6309523809523809,0.875,0.8229166666666666,0.875,0.8229166666666666,0.8229166666666666,0.7750610265969818,0.0,22.09870744496584,1226.625
IndustryOR,deepseek-v3,not_detected,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.678872108459473,853.0
IndustryOR,deepseek-v3,unavailable,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.904841820398968,1386.0
IndustryOR,deepseek-v3.2,available,95,0.3894736842105263,0.3894736842105263,0.3684210526315789,0.3473684210526316,0.6851851851851852,0.5684210526315789,0.5368421052631579,0.5684210526315789,0.5368421052631579,0.5368421052631579,0.283341263874411,0.0,33.47596620007565,1515.1894736842105
IndustryOR,deepseek-v3.2,not_detected,4,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,22.480504393577576,1098.0
IndustryOR,deepseek-v3.2,unavailable,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.905956983566284,1046.0
IndustryOR,gemini-2.5-pro,available,39,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,1.0,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,1.6214884951034927e-09,0.0,29.782827077767788,4450.820512820513
IndustryOR,gemini-2.5-pro,not_detected,55,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.4591214613481,4622.909090909091
IndustryOR,gemini-2.5-pro,unavailable,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.788596669832867,4585.333333333333
IndustryOR,gpt-4.1,available,65,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6307692307692307,0.7580645161290323,0.9538461538461539,0.9076923076923077,0.9538461538461539,0.8615384615384616,0.9076923076923077,0.15828469744751347,0.0,7.843038452588595,1300.0923076923077
IndustryOR,gpt-4.1,not_detected,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.2425971031188965,963.0
IndustryOR,gpt-4.1,unavailable,34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.644980311393738,1411.3235294117646
IndustryOR,gpt-4.1-mini,available,91,0.5934065934065934,0.5934065934065934,0.5714285714285714,0.5274725274725275,0.627906976744186,0.9340659340659341,0.8571428571428571,0.9340659340659341,0.8461538461538461,0.8571428571428571,4.242847452769656,0.0,14.983073483456621,1453.4175824175825
IndustryOR,gpt-4.1-mini,not_detected,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.061541795730591,847.0
IndustryOR,gpt-4.1-mini,unavailable,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.08966040611267,1696.125
IndustryOR,gpt-4o,available,37,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4594594594594595,0.5806451612903226,0.8648648648648649,0.7297297297297297,0.8378378378378378,0.6486486486486487,0.7297297297297297,0.681691496833678,0.0,11.335930753398586,1068.8918918918919
IndustryOR,gpt-4o,unavailable,63,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.491704933227055,1103.1587301587301
IndustryOR,gpt-4o-mini,available,80,0.3,0.3,0.3,0.275,0.375,0.8,0.725,0.8,0.6,0.725,101754290.95216347,0.34751773049645396,7.310023590922356,1025.8875
IndustryOR,gpt-4o-mini,unavailable,20,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.011989092826843,1187.95
IndustryOR,o4-mini,available,77,0.8181818181818182,0.8181818181818182,0.8051948051948052,0.7402597402597403,0.8289473684210527,0.987012987012987,0.974025974025974,0.987012987012987,0.961038961038961,0.974025974025974,0.05998718703470986,0.0,16.218529128409052,2777.7012987012986
IndustryOR,o4-mini,not_detected,22,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.75,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.0,24.41334237835624,4248.363636363636
IndustryOR,o4-mini,unavailable,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.28046417236328,3318.0
IndustryOR,qwen-max,available,38,0.4473684210526316,0.4473684210526316,0.39473684210526316,0.3684210526315789,0.53125,0.8421052631578947,0.6842105263157895,0.8421052631578947,0.6578947368421053,0.6842105263157895,0.8833365055885901,1.1413266845777923e-16,21.591332924993413,1143.2894736842106
IndustryOR,qwen-max,unavailable,62,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.803625429830245,1109.4193548387098
IndustryOR,qwen3-235b-a22b,available,84,0.6309523809523809,0.6309523809523809,0.6071428571428571,0.5476190476190477,0.6883116883116883,0.9166666666666666,0.9047619047619048,0.9166666666666666,0.9047619047619048,0.9047619047619048,0.249304968067657,0.0,30.277756895337784,1802.7738095238096
IndustryOR,qwen3-235b-a22b,not_detected,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.671745777130127,826.0
