dataset,model,failure_type,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,deepseek-v3,correct,53,1.0,1.0,0.9622641509433962,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,0.0007371430135628013,0.0,20.093073633481872,1131.377358490566
IndustryOR,deepseek-v3,infeasible_unbounded_misclassification,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,33.315020608901975,1912.6
IndustryOR,deepseek-v3,missing_module,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.598349392414093,1252.75
IndustryOR,deepseek-v3,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.457993984222412,1436.0
IndustryOR,deepseek-v3,runtime_error,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.70125424861908,1211.1666666666667
IndustryOR,deepseek-v3,syntax_error,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.12966094017029,1075.4
IndustryOR,deepseek-v3,wrong_numeric,26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.3534904815939512,0.5,24.102080189264736,1313.4615384615386
IndustryOR,deepseek-v3.2,correct,39,1.0,1.0,0.9487179487179487,0.8974358974358975,1.0,1.0,1.0,1.0,1.0,1.0,0.0008958270618907885,0.0,27.358481083160793,1307.5641025641025
IndustryOR,deepseek-v3.2,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,35.47248601913452,1654.3333333333333
IndustryOR,deepseek-v3.2,missing_module,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.905956983566284,1046.0
IndustryOR,deepseek-v3.2,name_error,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.637279680797032,1162.4285714285713
IndustryOR,deepseek-v3.2,runtime_error,23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.43107838216035,1587.0434782608695
IndustryOR,deepseek-v3.2,syntax_error,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,44.68267583847046,1736.923076923077
IndustryOR,deepseek-v3.2,wrong_numeric,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0296762287272299,0.7545901215412465,42.535002844674246,1797.0
IndustryOR,gemini-2.5-pro,correct,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6214884951034927e-09,0.0,24.816470623016357,3690.0
IndustryOR,gemini-2.5-pro,syntax_error,95,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.015064876957943,4598.989473684211
IndustryOR,gpt-4.1,correct,48,1.0,1.0,0.9583333333333334,0.875,1.0,1.0,1.0,1.0,0.9375,1.0,0.0008151978310575301,0.0,7.555577938755353,1207.9375
IndustryOR,gpt-4.1,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.769136985143025,1354.0
IndustryOR,gpt-4.1,missing_module,34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.644980311393738,1411.3235294117646
IndustryOR,gpt-4.1,runtime_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.60156273841858,2853.0
IndustryOR,gpt-4.1,timeout,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.695154547691345,2730.0
IndustryOR,gpt-4.1,wrong_numeric,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7749723044593777,0.6078431372549019,7.089422722657521,1259.4166666666667
IndustryOR,gpt-4.1-mini,correct,55,1.0,1.0,0.9636363636363636,0.8909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,0.000683811752165117,0.0,12.39811788038774,1235.7818181818182
IndustryOR,gpt-4.1-mini,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.259702818734304,1520.0
IndustryOR,gpt-4.1-mini,missing_module,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.08966040611267,1696.125
IndustryOR,gpt-4.1-mini,runtime_error,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,26.49573254585266,2826.75
IndustryOR,gpt-4.1-mini,syntax_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,46.566689014434814,3040.5
IndustryOR,gpt-4.1-mini,wrong_numeric,24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9583333333333334,1.0,13.78768715290267,0.9989999999887748,15.362104892730713,1546.3333333333333
IndustryOR,gpt-4o,correct,18,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.369037840204658e-06,0.0,10.77193676100837,892.2777777777778
IndustryOR,gpt-4o,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,11.753931999206543,1209.0
IndustryOR,gpt-4o,infeasible_unbounded_misclassification,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.9220985770225525,1163.5
IndustryOR,gpt-4o,missing_module,64,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.453326936811209,1100.46875
IndustryOR,gpt-4o,runtime_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.473723967870075,1680.0
IndustryOR,gpt-4o,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.718408107757568,958.0
IndustryOR,gpt-4o,wrong_numeric,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,2.045071752425353,0.9705882352941176,11.213017410702175,1188.4444444444443
IndustryOR,gpt-4o-mini,correct,24,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0005380979009533024,0.0,5.932744522889455,886.25
IndustryOR,gpt-4o-mini,infeasible_unbounded_misclassification,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.109124779701233,1042.3333333333333
IndustryOR,gpt-4o-mini,missing_module,19,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.03491315088774,1196.8947368421052
IndustryOR,gpt-4o-mini,runtime_error,15,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.266681989034017,1172.1333333333334
IndustryOR,gpt-4o-mini,syntax_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.073021531105042,1205.0
IndustryOR,gpt-4o-mini,wrong_numeric,34,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7058823529411765,1.0,173580849.27095783,1.0,8.270336151123047,1046.264705882353
IndustryOR,o4-mini,correct,66,1.0,1.0,0.9848484848484849,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.00029890200974081106,0.0,15.367266983696908,2680.878787878788
IndustryOR,o4-mini,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,15.55856204032898,2206.0
IndustryOR,o4-mini,missing_module,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.28046417236328,3318.0
IndustryOR,o4-mini,no_code,18,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.68338249789344,4676.666666666667
IndustryOR,o4-mini,runtime_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.472051858901978,2448.0
IndustryOR,o4-mini,wrong_numeric,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9230769230769231,1.0,0.41449249261932736,0.20654545454545453,19.949935032771183,3198.076923076923
IndustryOR,qwen-max,correct,17,1.0,1.0,0.8823529411764706,0.8235294117647058,1.0,1.0,1.0,1.0,0.9411764705882353,1.0,0.004327020181091012,0.0,25.44250298948849,1155.7058823529412
IndustryOR,qwen-max,infeasible_unbounded_misclassification,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,22.773547252019245,1222.6666666666667
IndustryOR,qwen-max,missing_module,61,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.50149992645764,1097.688524590164
IndustryOR,qwen-max,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.781556129455566,1089.0
IndustryOR,qwen-max,runtime_error,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.38918356895447,1112.2
IndustryOR,qwen-max,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,37.23328113555908,1825.0
IndustryOR,qwen-max,wrong_numeric,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5436877558027553,0.915,15.39770476023356,1090.2222222222222
IndustryOR,qwen3-235b-a22b,correct,54,1.0,1.0,0.9629629629629629,0.8703703703703703,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,0.0010572129243311048,0.0,24.258967377521373,1508.6666666666667
IndustryOR,qwen3-235b-a22b,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,26.244099855422974,1763.0
IndustryOR,qwen3-235b-a22b,missing_module,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,50.005509316921234,2810.3333333333335
IndustryOR,qwen3-235b-a22b,runtime_error,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.24874651432037,1987.0
IndustryOR,qwen3-235b-a22b,syntax_error,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.85831717650096,4903.666666666667
IndustryOR,qwen3-235b-a22b,wrong_numeric,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8213081771838284,0.20654545454545453,35.18104894264884,2048.217391304348
MAMO_ComplexLP,deepseek-v3,correct,133,1.0,1.0,0.8571428571428571,0.8045112781954887,1.0,1.0,1.0,1.0,0.9849624060150376,1.0,0.004429280941848076,0.0,20.251475805626775,1316.8947368421052
MAMO_ComplexLP,deepseek-v3,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,25.48992347717285,1552.0
MAMO_ComplexLP,deepseek-v3,missing_module,17,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.788310429629156,1360.0588235294117
MAMO_ComplexLP,deepseek-v3,runtime_error,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.755648030175102,1480.0
MAMO_ComplexLP,deepseek-v3,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.477283716201782,1400.0
MAMO_ComplexLP,deepseek-v3,wrong_numeric,36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.86419824664462,0.22550335570469798,24.10646227333281,1500.1666666666667
MAMO_ComplexLP,deepseek-v3.2,correct,93,1.0,1.0,0.8387096774193549,0.7634408602150538,1.0,1.0,1.0,1.0,0.978494623655914,1.0,0.005291099432195729,0.0,24.632509972459527,1376.010752688172
MAMO_ComplexLP,deepseek-v3.2,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,26.96862394469125,1468.142857142857
MAMO_ComplexLP,deepseek-v3.2,missing_module,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.977250099182129,953.0
MAMO_ComplexLP,deepseek-v3.2,name_error,20,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.978127110004426,1333.65
MAMO_ComplexLP,deepseek-v3.2,runtime_error,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,28.43551350235939,1608.325
MAMO_ComplexLP,deepseek-v3.2,syntax_error,19,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.08386859140898,1520.7894736842106
MAMO_ComplexLP,deepseek-v3.2,wrong_numeric,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8695652173913043,1.0,0.5706157908925104,0.2222222222222222,33.626734256744385,1583.1739130434783
MAMO_ComplexLP,gemini-2.5-pro,correct,22,1.0,1.0,0.3181818181818182,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.020738793479690123,0.02774499999999995,22.363123481923882,3527.5
MAMO_ComplexLP,gemini-2.5-pro,runtime_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.06752300262451,4140.0
MAMO_ComplexLP,gemini-2.5-pro,syntax_error,172,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.802734351435376,4830.6511627906975
MAMO_ComplexLP,gemini-2.5-pro,wrong_numeric,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07194949377155174,0.07384987857142862,26.023427695035934,3960.25
MAMO_ComplexLP,gpt-4.1,correct,109,1.0,1.0,0.8256880733944955,0.7798165137614679,1.0,1.0,1.0,1.0,0.963302752293578,1.0,0.005427298777498135,0.0,6.926393942001763,1363.1834862385322
MAMO_ComplexLP,gpt-4.1,infeasible_unbounded_misclassification,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.781898888674649,1592.6363636363637
MAMO_ComplexLP,gpt-4.1,missing_module,58,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.443044806348866,1460.5172413793102
MAMO_ComplexLP,gpt-4.1,runtime_error,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.583674907684326,1491.6
MAMO_ComplexLP,gpt-4.1,timeout,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.512736082077026,1431.0
