dataset,model,verification_status,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,deepseek-v3,executed_no_verified_solution,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,33.315020608901975,1912.6
IndustryOR,deepseek-v3,not_executable,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,21.856701359152794,1193.1875
IndustryOR,deepseek-v3,objective_match,53,1.0,1.0,0.9622641509433962,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,0.0007371430135628013,0.0,20.093073633481872,1131.377358490566
IndustryOR,deepseek-v3,objective_mismatch_with_variables,26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.3534904815939512,0.5,24.102080189264736,1313.4615384615386
IndustryOR,deepseek-v3.2,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,35.47248601913452,1654.3333333333333
IndustryOR,deepseek-v3.2,not_executable,44,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.617193259976126,1551.4772727272727
IndustryOR,deepseek-v3.2,objective_match,39,1.0,1.0,0.9487179487179487,0.8974358974358975,1.0,1.0,1.0,1.0,1.0,1.0,0.0008958270618907885,0.0,27.358481083160793,1307.5641025641025
IndustryOR,deepseek-v3.2,objective_mismatch_with_variables,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0296762287272299,0.7545901215412465,42.535002844674246,1797.0
IndustryOR,gemini-2.5-pro,not_executable,95,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.015064876957943,4598.989473684211
IndustryOR,gemini-2.5-pro,objective_match,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6214884951034927e-09,0.0,24.816470623016357,3690.0
IndustryOR,gpt-4.1,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.769136985143025,1354.0
IndustryOR,gpt-4.1,not_executable,37,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.376248714086172,1521.5675675675675
IndustryOR,gpt-4.1,objective_match,48,1.0,1.0,0.9583333333333334,0.875,1.0,1.0,1.0,1.0,0.9375,1.0,0.0008151978310575301,0.0,7.555577938755353,1207.9375
IndustryOR,gpt-4.1,objective_mismatch_with_variables,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7749723044593777,0.6078431372549019,7.089422722657521,1259.4166666666667
IndustryOR,gpt-4.1-mini,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.259702818734304,1520.0
IndustryOR,gpt-4.1-mini,not_executable,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.98811367579869,2211.214285714286
IndustryOR,gpt-4.1-mini,objective_match,55,1.0,1.0,0.9636363636363636,0.8909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,0.000683811752165117,0.0,12.39811788038774,1235.7818181818182
IndustryOR,gpt-4.1-mini,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.328716039657593,1576.0
IndustryOR,gpt-4.1-mini,objective_mismatch_with_variables,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.34367355085496,0.9373333333333334,15.320078321125196,1545.0434782608695
IndustryOR,gpt-4o,executed_no_verified_solution,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.9220985770225525,1163.5
IndustryOR,gpt-4o,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,11.753931999206543,1209.0
IndustryOR,gpt-4o,not_executable,68,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.046360352460075,1123.9411764705883
IndustryOR,gpt-4o,objective_match,18,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.369037840204658e-06,0.0,10.77193676100837,892.2777777777778
IndustryOR,gpt-4o,objective_mismatch,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5662754166464545,0.9705882352941176,16.533641934394836,1322.0
IndustryOR,gpt-4o,objective_mismatch_with_variables,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.467584991219325,1.65,9.692838975361415,1150.2857142857142
IndustryOR,gpt-4o-mini,executed_no_verified_solution,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.109124779701233,1042.3333333333333
IndustryOR,gpt-4o-mini,not_executable,36,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.189156187905206,1187.0277777777778
IndustryOR,gpt-4o-mini,objective_match,24,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0005380979009533024,0.0,5.932744522889455,886.25
IndustryOR,gpt-4o-mini,objective_mismatch,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,398.4112825543868,1.0,6.3248848676681515,1046.4
IndustryOR,gpt-4o-mini,objective_mismatch_with_variables,24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,245906037.12915584,1.0,9.080940852562586,1046.2083333333333
IndustryOR,o4-mini,executed_no_verified_solution,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,15.55856204032898,2206.0
IndustryOR,o4-mini,not_executable,20,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.75267004966736,4497.3
IndustryOR,o4-mini,objective_match,66,1.0,1.0,0.9848484848484849,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.00029890200974081106,0.0,15.367266983696908,2680.878787878788
IndustryOR,o4-mini,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0621178150177,4242.0
IndustryOR,o4-mini,objective_mismatch_with_variables,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.36570020033760464,0.20654545454545453,19.690586467583973,3111.0833333333335
IndustryOR,qwen-max,executed_no_verified_solution,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,22.773547252019245,1222.6666666666667
IndustryOR,qwen-max,not_executable,68,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.80223897976034,1109.3235294117646
IndustryOR,qwen-max,objective_match,17,1.0,1.0,0.8823529411764706,0.8235294117647058,1.0,1.0,1.0,1.0,0.9411764705882353,1.0,0.004327020181091012,0.0,25.44250298948849,1155.7058823529412
IndustryOR,qwen-max,objective_mismatch_with_variables,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5436877558027553,0.915,15.39770476023356,1090.2222222222222
IndustryOR,qwen3-235b-a22b,executed_no_verified_solution,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,26.244099855422974,1763.0
IndustryOR,qwen3-235b-a22b,not_executable,22,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,58.28231822360646,3231.5454545454545
IndustryOR,qwen3-235b-a22b,objective_match,54,1.0,1.0,0.9629629629629629,0.8703703703703703,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,0.0010572129243311048,0.0,24.258967377521373,1508.6666666666667
IndustryOR,qwen3-235b-a22b,objective_mismatch_with_variables,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8213081771838284,0.20654545454545453,35.18104894264884,2048.217391304348
MAMO_ComplexLP,deepseek-v3,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,25.48992347717285,1552.0
MAMO_ComplexLP,deepseek-v3,not_executable,27,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.617755307091606,1401.5185185185185
MAMO_ComplexLP,deepseek-v3,objective_match,133,1.0,1.0,0.8571428571428571,0.8045112781954887,1.0,1.0,1.0,1.0,0.9849624060150376,1.0,0.004429280941848076,0.0,20.251475805626775,1316.8947368421052
MAMO_ComplexLP,deepseek-v3,objective_mismatch_with_variables,36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.86419824664462,0.22550335570469798,24.10646227333281,1500.1666666666667
MAMO_ComplexLP,deepseek-v3.2,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,26.96862394469125,1468.142857142857
MAMO_ComplexLP,deepseek-v3.2,not_executable,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,25.606922945380212,1510.675
MAMO_ComplexLP,deepseek-v3.2,objective_match,93,1.0,1.0,0.8387096774193549,0.7634408602150538,1.0,1.0,1.0,1.0,0.978494623655914,1.0,0.005291099432195729,0.0,24.632509972459527,1376.010752688172
MAMO_ComplexLP,deepseek-v3.2,objective_mismatch,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.46117084826762245,0.2222222222222222,82.50898710886638,2283.3333333333335
MAMO_ComplexLP,deepseek-v3.2,objective_mismatch_with_variables,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5870325322862435,0.34615384615384615,26.294396328926087,1478.15
MAMO_ComplexLP,gemini-2.5-pro,not_executable,173,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.781143534390225,4826.658959537573
MAMO_ComplexLP,gemini-2.5-pro,objective_match,22,1.0,1.0,0.3181818181818182,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.020738793479690123,0.02774499999999995,22.363123481923882,3527.5
MAMO_ComplexLP,gemini-2.5-pro,objective_mismatch_with_variables,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07194949377155174,0.07384987857142862,26.023427695035934,3960.25
